User Name,First Name,Display Name
"1011110@aspc1602.onmicrosoft.com","The Santerians","The Santerians"
"1009658@aspc1602.onmicrosoft.com","The Shiver Man","The Shiver Man"
"1009659@aspc1602.onmicrosoft.com","The Spike","The Spike"
"1009660@aspc1602.onmicrosoft.com","The Stranger","The Stranger"
"1011112@aspc1602.onmicrosoft.com","The Twelve","The Twelve"
"1009661@aspc1602.onmicrosoft.com","The Watchers","The Watchers"
"1011267@aspc1602.onmicrosoft.com","Wallop","Wallop"
"1009700@aspc1602.onmicrosoft.com","Wallow","Wallow"
"1009701@aspc1602.onmicrosoft.com","War (Abraham Kieros)","War (Abraham Kieros)"
"1017322@aspc1602.onmicrosoft.com","War Machine (Iron Man 3 - The Official Game)","War Machine (Iron Man 3 - The Official Game)"
"1017304@aspc1602.onmicrosoft.com","War Machine (Marvel: Avengers Alliance)","War Machine (Marvel: Avengers Alliance)"
"1010991@aspc1602.onmicrosoft.com","War Machine (Parnell Jacobs)","War Machine (Parnell Jacobs)"
"1011226@aspc1602.onmicrosoft.com","War Machine (Ultimate)","War Machine (Ultimate)"
"1009703@aspc1602.onmicrosoft.com","Warbird","Warbird"
"1011121@aspc1602.onmicrosoft.com","Warbound","Warbound"
"1010372@aspc1602.onmicrosoft.com","Warhawk (Mitchell Tanner)","Warhawk (Mitchell Tanner)"
"1009704@aspc1602.onmicrosoft.com","Warlock (Janie Chin)","Warlock (Janie Chin)"
"1011287@aspc1602.onmicrosoft.com","Warlock (Technarchy)","Warlock (Technarchy)"
"1009705@aspc1602.onmicrosoft.com","Warpath","Warpath"
"1010668@aspc1602.onmicrosoft.com","Warren Worthington III","Warren Worthington III"
"1009706@aspc1602.onmicrosoft.com","Warstar","Warstar"
"1009707@aspc1602.onmicrosoft.com","Wasp","Wasp"
"1010992@aspc1602.onmicrosoft.com","Wasp (Ultimate)","Wasp (Ultimate)"
"1011133@aspc1602.onmicrosoft.com","Weapon Omega","Weapon Omega"
"1009709@aspc1602.onmicrosoft.com","Weapon X","Weapon X"
"1011402@aspc1602.onmicrosoft.com","Wendell Rand","Wendell Rand"
"1010742@aspc1602.onmicrosoft.com","Wendell Vaughn","Wendell Vaughn"
"1009710@aspc1602.onmicrosoft.com","Wendigo","Wendigo"
"1010765@aspc1602.onmicrosoft.com","Werewolf By Night","Werewolf By Night"
"1009711@aspc1602.onmicrosoft.com","Whiplash (Mark Scarlotti)","Whiplash (Mark Scarlotti)"
"1010348@aspc1602.onmicrosoft.com","Whirlwind","Whirlwind"
"1010342@aspc1602.onmicrosoft.com","Whistler","Whistler"
"1009712@aspc1602.onmicrosoft.com","White Queen (Adrienne Frost)","White Queen (Adrienne Frost)"
"1010853@aspc1602.onmicrosoft.com","White Tiger (Angela Del Toro)","White Tiger (Angela Del Toro)"
"1016838@aspc1602.onmicrosoft.com","White Tiger (USM)","White Tiger (USM)"
"1011425@aspc1602.onmicrosoft.com","Whizzer (Stanley Stewart)","Whizzer (Stanley Stewart)"
"1009714@aspc1602.onmicrosoft.com","Wiccan","Wiccan"
"1009715@aspc1602.onmicrosoft.com","Wild Child","Wild Child"
"1010994@aspc1602.onmicrosoft.com","Wild Child (Age of Apocalypse)","Wild Child (Age of Apocalypse)"
"1011067@aspc1602.onmicrosoft.com","Wild Pack","Wild Pack"
"1009716@aspc1602.onmicrosoft.com","Wildside","Wildside"
"1009633@aspc1602.onmicrosoft.com","William Stryker","William Stryker"
"1010680@aspc1602.onmicrosoft.com","Wilson Fisk","Wilson Fisk"
"1011009@aspc1602.onmicrosoft.com","Wind Dancer","Wind Dancer"
"1010740@aspc1602.onmicrosoft.com","Winter Soldier","Winter Soldier"
"1011043@aspc1602.onmicrosoft.com","Wither","Wither"
"1011290@aspc1602.onmicrosoft.com","Wolf Cub","Wolf Cub"
"1011281@aspc1602.onmicrosoft.com","Wolfpack","Wolfpack"
"1009717@aspc1602.onmicrosoft.com","Wolfsbane","Wolfsbane"
"1010995@aspc1602.onmicrosoft.com","Wolfsbane (Age of Apocalypse)","Wolfsbane (Age of Apocalypse)"
"1010729@aspc1602.onmicrosoft.com","Wolver-dok","Wolver-dok"
"1009718@aspc1602.onmicrosoft.com","Wolverine","Wolverine"
"1017297@aspc1602.onmicrosoft.com","Wolverine (LEGO Marvel Super Heroes)","Wolverine (LEGO Marvel Super Heroes)"
"1017325@aspc1602.onmicrosoft.com","Wolverine (Marvel War of Heroes)","Wolverine (Marvel War of Heroes)"
"1011006@aspc1602.onmicrosoft.com","Wolverine (Ultimate)","Wolverine (Ultimate)"
"1017479@aspc1602.onmicrosoft.com","Wolverine (X-Men: Battle of the Atom)","Wolverine (X-Men: Battle of the Atom)"
"1009719@aspc1602.onmicrosoft.com","Wonder Man","Wonder Man"
"1009720@aspc1602.onmicrosoft.com","Wong","Wong"
"1015005@aspc1602.onmicrosoft.com","Wong (Ultimate)","Wong (Ultimate)"
"1010737@aspc1602.onmicrosoft.com","Wraith","Wraith"
"1010884@aspc1602.onmicrosoft.com","Wrecker","Wrecker"
"1010883@aspc1602.onmicrosoft.com","Wrecking Crew","Wrecking Crew"
"1009722@aspc1602.onmicrosoft.com","X-23","X-23"
"1010804@aspc1602.onmicrosoft.com","X-51","X-51"
"1011418@aspc1602.onmicrosoft.com","X-Babies","X-Babies"
"1009723@aspc1602.onmicrosoft.com","X-Cutioner","X-Cutioner"
"1010738@aspc1602.onmicrosoft.com","X-Factor","X-Factor"
"1010739@aspc1602.onmicrosoft.com","X-Factor Investigations","X-Factor Investigations"
"1009724@aspc1602.onmicrosoft.com","X-Force","X-Force"
"1009725@aspc1602.onmicrosoft.com","X-Man","X-Man"
"1009726@aspc1602.onmicrosoft.com","X-Men","X-Men"
"1011109@aspc1602.onmicrosoft.com","X-Men (Ultimate)","X-Men (Ultimate)"
"1010875@aspc1602.onmicrosoft.com","X-Ray (James Darnell)","X-Ray (James Darnell)"
"1010806@aspc1602.onmicrosoft.com","X-Statix","X-Statix"
"1009732@aspc1602.onmicrosoft.com","X.S.E.","X.S.E."
"1011094@aspc1602.onmicrosoft.com","Xavin","Xavin"
"1009734@aspc1602.onmicrosoft.com","Xorn (Kuan-Yin Xorn)","Xorn (Kuan-Yin Xorn)"
"1009736@aspc1602.onmicrosoft.com","Yellow Claw","Yellow Claw"
"1010996@aspc1602.onmicrosoft.com","Yellowjacket (Rita DeMara)","Yellowjacket (Rita DeMara)"
"1010698@aspc1602.onmicrosoft.com","Young Avengers","Young Avengers"
"1011277@aspc1602.onmicrosoft.com","Young X-Men","Young X-Men"
"1009738@aspc1602.onmicrosoft.com","Zaladane","Zaladane"
"1010841@aspc1602.onmicrosoft.com","Zaran","Zaran"
"1010716@aspc1602.onmicrosoft.com","Zarda","Zarda"
"1011163@aspc1602.onmicrosoft.com","Zarek","Zarek"
"1009739@aspc1602.onmicrosoft.com","Zeigeist","Zeigeist"
"1010780@aspc1602.onmicrosoft.com","Zemo","Zemo"
"1011127@aspc1602.onmicrosoft.com","Zodiak","Zodiak"
"1009741@aspc1602.onmicrosoft.com","Zombie (Simon Garth)","Zombie (Simon Garth)"
"1011183@aspc1602.onmicrosoft.com","Zuras","Zuras"
"1009742@aspc1602.onmicrosoft.com","Zzzax","Zzzax"
"1009475@aspc1602.onmicrosoft.com","Nomad","Nomad"
"1011427@aspc1602.onmicrosoft.com","Nomad (Rikki Barnes)","Nomad (Rikki Barnes)"
"1010955@aspc1602.onmicrosoft.com","Nomad (Steve Rogers)","Nomad (Steve Rogers)"
"1009325@aspc1602.onmicrosoft.com","Norman Osborn","Norman Osborn"
"1010063@aspc1602.onmicrosoft.com","Norrin Radd","Norrin Radd"
"1009476@aspc1602.onmicrosoft.com","Northstar","Northstar"
"1009477@aspc1602.onmicrosoft.com","Nova","Nova"
"1010956@aspc1602.onmicrosoft.com","Nova (Frankie Raye)","Nova (Frankie Raye)"
"1017078@aspc1602.onmicrosoft.com","Nova (Sam Alexander)","Nova (Sam Alexander)"
"1016837@aspc1602.onmicrosoft.com","Nova (USM)","Nova (USM)"
"1010707@aspc1602.onmicrosoft.com","Nuke","Nuke"
"1009620@aspc1602.onmicrosoft.com","Obadiah Stane","Obadiah Stane"
"1009480@aspc1602.onmicrosoft.com","Odin","Odin"
"1009481@aspc1602.onmicrosoft.com","Ogun","Ogun"
"1010882@aspc1602.onmicrosoft.com","Old Lace","Old Lace"
"1010757@aspc1602.onmicrosoft.com","Omega Flight","Omega Flight"
"1009482@aspc1602.onmicrosoft.com","Omega Red","Omega Red"
"1011329@aspc1602.onmicrosoft.com","Omega Sentinel","Omega Sentinel"
"1011123@aspc1602.onmicrosoft.com","Omega the Unknown","Omega the Unknown"
"1009483@aspc1602.onmicrosoft.com","Onslaught","Onslaught"
"1011255@aspc1602.onmicrosoft.com","Onslaught (Ultimate)","Onslaught (Ultimate)"
"1009484@aspc1602.onmicrosoft.com","Oracle","Oracle"
"1011202@aspc1602.onmicrosoft.com","Ord","Ord"
"1009485@aspc1602.onmicrosoft.com","Orphan","Orphan"
"1010957@aspc1602.onmicrosoft.com","Orphan-Maker","Orphan-Maker"
"1009479@aspc1602.onmicrosoft.com","Otto Octavius","Otto Octavius"
"1011228@aspc1602.onmicrosoft.com","Outlaw Kid","Outlaw Kid"
"1010332@aspc1602.onmicrosoft.com","Overlord","Overlord"
"1011028@aspc1602.onmicrosoft.com","Owl","Owl"
"1009488@aspc1602.onmicrosoft.com","Ozymandias","Ozymandias"
"1011150@aspc1602.onmicrosoft.com","Paibok","Paibok"
"1010873@aspc1602.onmicrosoft.com","Paladin","Paladin"
"1010708@aspc1602.onmicrosoft.com","Pandemic","Pandemic"
"1011321@aspc1602.onmicrosoft.com","Paper Doll","Paper Doll"
"1010357@aspc1602.onmicrosoft.com","Patch","Patch"
"1009492@aspc1602.onmicrosoft.com","Patriot","Patriot"
"1011351@aspc1602.onmicrosoft.com","Payback","Payback"
"1009493@aspc1602.onmicrosoft.com","Penance (Robert Baldwin)","Penance (Robert Baldwin)"
"1009494@aspc1602.onmicrosoft.com","Pepper Potts","Pepper Potts"
"1009495@aspc1602.onmicrosoft.com","Pestilence","Pestilence"
"1011388@aspc1602.onmicrosoft.com","Pet Avengers","Pet Avengers"
"1010779@aspc1602.onmicrosoft.com","Pete Wisdom","Pete Wisdom"
"1009491@aspc1602.onmicrosoft.com","Peter Parker","Peter Parker"
"1010734@aspc1602.onmicrosoft.com","Peter Quill","Peter Quill"
"1011021@aspc1602.onmicrosoft.com","Phalanx","Phalanx"
"1011419@aspc1602.onmicrosoft.com","Phantom Reporter","Phantom Reporter"
"1011369@aspc1602.onmicrosoft.com","Phil Sheldon","Phil Sheldon"
"1011045@aspc1602.onmicrosoft.com","Photon","Photon"
"1010741@aspc1602.onmicrosoft.com","Phyla-Vell","Phyla-Vell"
"1010886@aspc1602.onmicrosoft.com","Piledriver","Piledriver"
"1010762@aspc1602.onmicrosoft.com","Pip","Pip"
"1011179@aspc1602.onmicrosoft.com","Pixie","Pixie"
"1009498@aspc1602.onmicrosoft.com","Plazm","Plazm"
"1009499@aspc1602.onmicrosoft.com","Polaris","Polaris"
"1009501@aspc1602.onmicrosoft.com","Post","Post"
"1016840@aspc1602.onmicrosoft.com","Power Man (USM)","Power Man (USM)"
"1010770@aspc1602.onmicrosoft.com","Power Pack","Power Pack"
"1011151@aspc1602.onmicrosoft.com","Praxagora","Praxagora"
"1011152@aspc1602.onmicrosoft.com","Preak","Preak"
"1009502@aspc1602.onmicrosoft.com","Pretty Boy","Pretty Boy"
"1011104@aspc1602.onmicrosoft.com","Pride","Pride"
"1014989@aspc1602.onmicrosoft.com","Prima","Prima"
"1011234@aspc1602.onmicrosoft.com","Prince of Orphans","Prince of Orphans"
"1010750@aspc1602.onmicrosoft.com","Princess Powerful","Princess Powerful"
"1009503@aspc1602.onmicrosoft.com","Prism","Prism"
"1011030@aspc1602.onmicrosoft.com","Prodigy","Prodigy"
"1011153@aspc1602.onmicrosoft.com","Proemial Gods","Proemial Gods"
"1011378@aspc1602.onmicrosoft.com","Professor Monster","Professor Monster"
"1009504@aspc1602.onmicrosoft.com","Professor X","Professor X"
"1010958@aspc1602.onmicrosoft.com","Professor X (Ultimate)","Professor X (Ultimate)"
"1009505@aspc1602.onmicrosoft.com","Proteus","Proteus"
"1010960@aspc1602.onmicrosoft.com","Proteus (House of M)","Proteus (House of M)"
"1010959@aspc1602.onmicrosoft.com","Proteus (Ultimate)","Proteus (Ultimate)"
"1009506@aspc1602.onmicrosoft.com","Proudstar","Proudstar"
"1009507@aspc1602.onmicrosoft.com","Prowler","Prowler"
"1010961@aspc1602.onmicrosoft.com","Prowler (Rick Lawson)","Prowler (Rick Lawson)"
"1009511@aspc1602.onmicrosoft.com","Psycho-Man","Psycho-Man"
"1009512@aspc1602.onmicrosoft.com","Psylocke","Psylocke"
"1009510@aspc1602.onmicrosoft.com","PsyNapse","PsyNapse"
"1009513@aspc1602.onmicrosoft.com","Puck","Puck"
"1010962@aspc1602.onmicrosoft.com","Puck (Zuzha Yu)","Puck (Zuzha Yu)"
"1010865@aspc1602.onmicrosoft.com","Puff Adder","Puff Adder"
"1011165@aspc1602.onmicrosoft.com","pug","pug"
"1009514@aspc1602.onmicrosoft.com","Puma","Puma"
"1009515@aspc1602.onmicrosoft.com","Punisher","Punisher"
"1009517@aspc1602.onmicrosoft.com","Punisher (2099)","Punisher (2099)"
"1017306@aspc1602.onmicrosoft.com","Punisher (Marvel: Avengers Alliance)","Punisher (Marvel: Avengers Alliance)"
"1009519@aspc1602.onmicrosoft.com","Puppet Master","Puppet Master"
"1011207@aspc1602.onmicrosoft.com","Purifiers","Purifiers"
"1009520@aspc1602.onmicrosoft.com","Purple Man","Purple Man"
"1009522@aspc1602.onmicrosoft.com","Pyro","Pyro"
"1009523@aspc1602.onmicrosoft.com","Quasar (Phyla-Vell)","Quasar (Phyla-Vell)"
"1010778@aspc1602.onmicrosoft.com","Quasar (Wendell Vaughn)","Quasar (Wendell Vaughn)"
"1010334@aspc1602.onmicrosoft.com","Quasimodo","Quasimodo"
"1011191@aspc1602.onmicrosoft.com","Queen Noir","Queen Noir"
"1009387@aspc1602.onmicrosoft.com","Quentin Quire","Quentin Quire"
"1009524@aspc1602.onmicrosoft.com","Quicksilver","Quicksilver"
"1010964@aspc1602.onmicrosoft.com","Quicksilver (Age of Apocalypse)","Quicksilver (Age of Apocalypse)"
"1010963@aspc1602.onmicrosoft.com","Quicksilver (Ultimate)","Quicksilver (Ultimate)"
"1009430@aspc1602.onmicrosoft.com","Rachel Grey","Rachel Grey"
"1011097@aspc1602.onmicrosoft.com","Captain Marvel (Phyla-Vell)","Captain Marvel (Phyla-Vell)"
"1011355@aspc1602.onmicrosoft.com","Captain Midlands","Captain Midlands"
"1009225@aspc1602.onmicrosoft.com","Captain Stacy","Captain Stacy"
"1011027@aspc1602.onmicrosoft.com","Captain Universe","Captain Universe"
"1011052@aspc1602.onmicrosoft.com","Cardiac","Cardiac"
"1010143@aspc1602.onmicrosoft.com","Caretaker","Caretaker"
"1009226@aspc1602.onmicrosoft.com","Cargill","Cargill"
"1011258@aspc1602.onmicrosoft.com","Carlie Cooper","Carlie Cooper"
"1009688@aspc1602.onmicrosoft.com","Carmella Unuscione","Carmella Unuscione"
"1009227@aspc1602.onmicrosoft.com","Carnage","Carnage"
"1010916@aspc1602.onmicrosoft.com","Carnage (Ultimate)","Carnage (Ultimate)"
"1009261@aspc1602.onmicrosoft.com","Carol Danvers","Carol Danvers"
"1009344@aspc1602.onmicrosoft.com","Carol Hines","Carol Hines"
"1009478@aspc1602.onmicrosoft.com","Cassandra Nova","Cassandra Nova"
"1009230@aspc1602.onmicrosoft.com","Catseye","Catseye"
"1009536@aspc1602.onmicrosoft.com","Cecilia Reyes","Cecilia Reyes"
"1010813@aspc1602.onmicrosoft.com","Celestials","Celestials"
"1011039@aspc1602.onmicrosoft.com","Centennial","Centennial"
"1011140@aspc1602.onmicrosoft.com","Centurions","Centurions"
"1009231@aspc1602.onmicrosoft.com","Cerebro","Cerebro"
"1011141@aspc1602.onmicrosoft.com","Cerise","Cerise"
"1009232@aspc1602.onmicrosoft.com","Ch'od","Ch'od"
"1009233@aspc1602.onmicrosoft.com","Chamber","Chamber"
"1009234@aspc1602.onmicrosoft.com","Chameleon","Chameleon"
"1010756@aspc1602.onmicrosoft.com","Champions","Champions"
"1011015@aspc1602.onmicrosoft.com","Changeling","Changeling"
"1009733@aspc1602.onmicrosoft.com","Charles Xavier","Charles Xavier"
"1011331@aspc1602.onmicrosoft.com","Charlie Campion","Charlie Campion"
"1010754@aspc1602.onmicrosoft.com","Chase Stein","Chase Stein"
"1011359@aspc1602.onmicrosoft.com","Chat","Chat"
"1009237@aspc1602.onmicrosoft.com","Chimera","Chimera"
"1011411@aspc1602.onmicrosoft.com","Chores MacGillicudy","Chores MacGillicudy"
"1011187@aspc1602.onmicrosoft.com","Christian Walker","Christian Walker"
"1009238@aspc1602.onmicrosoft.com","Chronomancer","Chronomancer"
"1011270@aspc1602.onmicrosoft.com","ClanDestine","ClanDestine"
"1009239@aspc1602.onmicrosoft.com","Clea","Clea"
"1014999@aspc1602.onmicrosoft.com","Clea (Ultimate)","Clea (Ultimate)"
"1010809@aspc1602.onmicrosoft.com","Clint Barton","Clint Barton"
"1009241@aspc1602.onmicrosoft.com","Cloak","Cloak"
"1010823@aspc1602.onmicrosoft.com","Cloud 9","Cloud 9"
"1011286@aspc1602.onmicrosoft.com","Cobalt Man","Cobalt Man"
"1010676@aspc1602.onmicrosoft.com","Colleen Wing","Colleen Wing"
"1010798@aspc1602.onmicrosoft.com","Colonel America","Colonel America"
"1009243@aspc1602.onmicrosoft.com","Colossus","Colossus"
"1010917@aspc1602.onmicrosoft.com","Colossus (Ultimate)","Colossus (Ultimate)"
"1011410@aspc1602.onmicrosoft.com","Confederates of the Curious","Confederates of the Curious"
"1009245@aspc1602.onmicrosoft.com","Constrictor","Constrictor"
"1011407@aspc1602.onmicrosoft.com","Contessa (Vera Vidal)","Contessa (Vera Vidal)"
"1010346@aspc1602.onmicrosoft.com","Controller","Controller"
"1009246@aspc1602.onmicrosoft.com","Cornelius","Cornelius"
"1009247@aspc1602.onmicrosoft.com","Corsair","Corsair"
"1011353@aspc1602.onmicrosoft.com","Cosmo (dog)","Cosmo (dog)"
"1011362@aspc1602.onmicrosoft.com","Cottonmouth","Cottonmouth"
"1009249@aspc1602.onmicrosoft.com","Count Nefaria","Count Nefaria"
"1009250@aspc1602.onmicrosoft.com","Countess","Countess"
"1011272@aspc1602.onmicrosoft.com","Crimson Crusader","Crimson Crusader"
"1009251@aspc1602.onmicrosoft.com","Crimson Dynamo","Crimson Dynamo"
"1017323@aspc1602.onmicrosoft.com","Crimson Dynamo (Iron Man 3 - The Official Game)","Crimson Dynamo (Iron Man 3 - The Official Game)"
"1011169@aspc1602.onmicrosoft.com","Crimson King","Crimson King"
"1009252@aspc1602.onmicrosoft.com","Crossbones","Crossbones"
"1009253@aspc1602.onmicrosoft.com","Crule","Crule"
"1009254@aspc1602.onmicrosoft.com","Crusher Hogan","Crusher Hogan"
"1014991@aspc1602.onmicrosoft.com","Crusher Hogan (Ultimate)","Crusher Hogan (Ultimate)"
"1009255@aspc1602.onmicrosoft.com","Crystal","Crystal"
"1011268@aspc1602.onmicrosoft.com","Cuckoo","Cuckoo"
"1009244@aspc1602.onmicrosoft.com","Curt Conners","Curt Conners"
"1011174@aspc1602.onmicrosoft.com","Cuthbert","Cuthbert"
"1009256@aspc1602.onmicrosoft.com","Cyber","Cyber"
"1009257@aspc1602.onmicrosoft.com","Cyclops","Cyclops"
"1010918@aspc1602.onmicrosoft.com","Cyclops (Ultimate)","Cyclops (Ultimate)"
"1017473@aspc1602.onmicrosoft.com","Cyclops (X-Men: Battle of the Atom)","Cyclops (X-Men: Battle of the Atom)"
"1011385@aspc1602.onmicrosoft.com","Cypher","Cypher"
"1011050@aspc1602.onmicrosoft.com","D'Ken Neramani","D'Ken Neramani"
"1009258@aspc1602.onmicrosoft.com","Dagger","Dagger"
"1010774@aspc1602.onmicrosoft.com","Daily Bugle","Daily Bugle"
"1010719@aspc1602.onmicrosoft.com","Daimon Hellstrom","Daimon Hellstrom"
"1011001@aspc1602.onmicrosoft.com","Daken","Daken"
"1011333@aspc1602.onmicrosoft.com","Dakota North","Dakota North"
"1009259@aspc1602.onmicrosoft.com","Damage Control","Damage Control"
"1009453@aspc1602.onmicrosoft.com","Dani Moonstar","Dani Moonstar"
"1010776@aspc1602.onmicrosoft.com","Danny Rand","Danny Rand"
"1009262@aspc1602.onmicrosoft.com","Daredevil","Daredevil"
